"Area","Instituicao","Modalidade","Inicio_Doutorado","Inicio_Mestrado","Docentes","Dissertacoes","Teses","Di_Te","TotalPeriodicos","Total_Qualificados","A1","A2","B1","B2","B3","B4","B5","C","NC","Conferencias","Livros","Capitulos","Coletaneas","Prod_Artistica","Outros","Conceito"
"Admin_CienContabeis_Tur","USP","Acad",1978.0,1970.0,20,38,38,1.0,164,138,2,8,46,31,29,12,10,10,16,329,8,42,0,5,0,"Seis"
"Admin_CienContabeis_Tur","PUC/MG","Prof",NA,2000.0,13,84,0,NA,68,46,2,2,12,11,12,6,1,19,3,100,9,25,0,0,0,"Cinco"
"Admin_CienContabeis_Tur","UFRJ","Acad",1976.0,1973.0,25,117,15,7.8,99,88,9,34,22,12,5,5,1,6,5,140,8,51,2,0,0,"Cinco"
"Admin_CienContabeis_Tur","UNIVALI","Acad",NA,1997.0,11,55,0,NA,47,33,0,1,8,3,8,6,7,10,4,142,4,18,0,0,2,"Cinco"
"Admin_CienContabeis_Tur","FURB","Acad",NA,1997.0,11,54,0,NA,135,99,1,6,7,16,32,21,16,29,7,359,1,26,1,0,4,"Quatro"
"Admin_CienContabeis_Tur","PUC/SP","Acad",NA,1978.0,14,132,0,NA,102,67,1,11,10,6,11,4,24,16,19,165,3,82,2,0,8,"Quatro"
"Admin_CienContabeis_Tur","UFLA","Acad",2000.0,1975.0,17,66,16,4.125,110,81,0,6,16,21,15,11,12,12,17,312,8,44,3,0,1,"Quatro"
"Admin_CienContabeis_Tur","UFRGS","Prof",NA,1998.0,28,7,0,NA,149,123,10,16,35,25,13,9,15,12,14,331,0,34,0,0,1,"Quatro"
"Admin_CienContabeis_Tur","UFSC","Acad",NA,2004.0,10,30,0,NA,98,71,3,1,6,11,19,20,11,22,5,297,4,18,0,0,0,"Quatro"
"Admin_CienContabeis_Tur","UniFECAP","Acad",NA,1999.0,11,63,0,NA,30,27,0,0,3,6,14,3,1,3,0,114,2,6,0,0,0,"Quatro"
"Admin_CienContabeis_Tur","UNISINOS","Acad",NA,2000.0,9,57,0,NA,72,48,0,2,13,8,13,7,5,15,9,111,8,28,1,0,0,"Quatro"
"Admin_CienContabeis_Tur","USCS","Acad",NA,2003.0,15,57,0,NA,80,59,0,4,6,10,20,7,12,15,6,149,4,7,0,0,0,"Quatro"
"Admin_CienContabeis_Tur","FGV/SP","Prof",NA,2009.0,19,0,0,NA,17,12,3,2,2,2,1,1,1,2,3,33,2,8,0,0,0,"Tres"
"Admin_CienContabeis_Tur","FUMEC","Acad",2009.0,2007.0,17,104,0,NA,74,56,6,2,6,6,19,12,5,10,8,121,3,22,0,0,1,"Tres"
"Admin_CienContabeis_Tur","UCS","Acad",NA,2006.0,13,44,0,NA,52,33,0,1,2,6,7,4,13,10,9,220,6,17,3,0,0,"Tres"
"Admin_CienContabeis_Tur","UERJ","Acad",NA,2006.0,11,28,0,NA,40,29,0,1,3,6,4,13,2,10,1,141,4,4,1,0,2,"Tres"
"Admin_CienContabeis_Tur","UFC","Prof",NA,2009.0,17,43,0,NA,19,16,0,4,2,6,4,0,0,1,2,63,0,29,0,1,5,"Tres"
"Admin_CienContabeis_Tur","UFPR","Acad",NA,2005.0,9,31,0,NA,44,24,0,0,3,0,11,7,3,14,6,203,22,7,2,2,0,"Tres"
"Admin_CienContabeis_Tur","UFU","Acad",NA,2003.0,11,41,0,NA,49,37,0,0,6,8,11,7,5,11,1,123,0,1,0,0,0,"Tres"
